1,,0.0,0,0,0.00,5,1986
2,,0.0,0,0,0.00,5,1986
3,,0.0,0,0,0.00,5,1986
4,,0.0,0,0,0.00,5,1986
5,,0.0,0,0,0.00,5,1986
6,,0.0,0,0,0.00,5,1986
7,,0.0,0,0,0.00,5,1986
8,,0.0,0,0,0.00,5,1986
9,,0.0,0,0,0.00,5,1987
10,,0.0,0,0,0.00,5,1987
11,,0.0,0,0,0.00,5,1987
12,,0.0,0,0,0.00,5,1987
13,,0.0,0,0,0.00,5,1987
14,,0.0,0,0,0.00,5,1987
15,,0.0,0,0,0.00,5,1987
16,,0.0,0,0,0.00,5,1987
17,,0.0,0,0,0.00,5,1988
18,,0.0,0,0,0.00,5,1988
19,,0.0,0,0,0.00,5,1988
20,,0.0,0,0,0.00,5,1988
21,,0.0,0,0,0.00,5,1988
22,,0.0,0,0,0.00,5,1988
23,,0.0,0,0,0.00,5,1988
24,,0.0,0,0,0.00,5,1988
25,,0.0,0,0,0.00,5,1989
26,,0.0,0,0,0.00,5,1989
27,,0.0,0,0,0.00,5,1989
28,,0.0,0,0,0.00,5,1989
29,,0.0,0,0,0.00,5,1989
30,,0.0,0,0,0.00,5,1989
31,,0.0,0,0,0.00,5,1989
32,,0.0,0,0,0.00,5,1989
33,,0.0,0,0,0.00,6,1990
34,,0.0,0,0,0.00,6,1990
35,,0.0,0,0,0.00,6,1990
36,,0.0,0,0,0.00,6,1990
37,,0.0,0,0,0.00,6,1990
38,,0.0,0,0,0.00,6,1990
39,,0.0,0,0,0.00,6,1990
40,,0.0,0,0,0.00,6,1990
41,,0.0,0,0,0.00,6,1991
42,,0.0,0,0,0.00,6,1991
43,,0.0,0,0,0.00,6,1991
44,,0.0,0,0,0.00,6,1991
45,,0.0,0,0,0.00,6,1991
46,,0.0,0,0,0.00,6,1991
47,,0.0,0,0,0.00,6,1991
48,,0.0,0,0,0.00,6,1991
49,,0.0,0,0,0.00,6,1992
50,,0.0,0,0,0.00,6,1992
51,,0.0,0,0,0.00,6,1992
52,,0.0,0,0,0.00,6,1992
53,,0.0,0,0,0.00,6,1992
54,,0.0,0,0,0.00,6,1992
55,,0.0,0,0,0.00,6,1992
56,,0.0,0,0,0.00,6,1992
57,,0.0,0,0,0.00,6,1993
58,,0.0,0,0,0.00,6,1993
59,,0.0,0,0,0.00,6,1993
